text,implicit_layer,label,sanitized_target,target
all countries are taking steps to prevent illegal immigration . india too shd send back rohingyas and bangladeshis . their home country problems are theirs . let them deal with it . myanmar cannot pretend to be a nobel peace prizewinning country if it cannot handle it is internal issues .,Explicit HS,1,,
graduate from college   years left woo hoo !   .,Non-HS,0,,
I am not about to wash a grown ass man dishes . bitch i do not live with you or contributed to that filth . hoe you nas,Non-HS,0,,
"aclu thanks for suing new jersey school districts over discriminatory id requirements for enrollment . not only is this a violation of state law , but merely posting these policies online can have a chilling effect on enrollment of immigrant students . t",Non-HS,0,,
people that post about how   blessed   they are always make me wonder who they are trying to convince . it have not me i know about your coke habit,Non-HS,0,,
"spindieweed i am not sure how much you have seen about this , but this is a pretty strange take on it . to say rape is the main plot point is dismissive",Non-HS,0,,
this is an invasion : millions of strangers jeopardizing our race and culture .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
biethanhunt unfortunately you are in a sticky size .  sad  my only problem is replacing my shoes has been a bitch,Non-HS,0,,
the fight against the great replacement   refugee crisis has begun . germans protested and fought counter protesters today . spain sent back a bunch of migrants and europe no longer wants refugees . good job europe ! #fightback #whitegenocide #refugeesnotwelcome,Explicit HS,1,,
it is one of the last places you would expect this,Non-HS,0,,
"mattkeogh shame you will not protect children from threats of violence , harassment or rape",Non-HS,0,,
"fairimmigration cnnpolitics talkopan why would we keep them indefinitely when we do not want them here at all ? oh , it is cnn.what did i expect ? #noamnesty potus #nodaca #nohr #noasylum",Explicit HS,1,,
good for her .,Non-HS,0,,
"realdonaldtrump immigration on mass in europe kills our culture our languages and over stretches our own resources such as hospitals , schools , now italy , greece , etc , your right send them back home but please do not separate families islamic countries",Explicit HS,1,,
"oh , the typo comedian .",Non-HS,0,,
i pre screen movies for them .,Non-HS,0,,
when you see your friends after gettin some new ass,Non-HS,0,,
youtube the map of the captured territories .,Non-HS,0,,
only mr . smith had no prior criminal record .,Non-HS,0,,
"californias u . s . senator , kamala harris , her first piece of legislation , the access to counsel act , by providing lawyers to anyone arriving at u . s . border crossings . #buildthewall #nodaca #endchainmigration #enddiversitylotteryisis thanks you kamalaharris #kamalaharris",Explicit HS,1,,
it is that simple,Non-HS,0,,
* spain      socialist pm pedro sanchez in panic mode as aggressive male migrants overwhelm spain . what did he expect ? # v #visegrad,Explicit HS,1,,
"msf sea msf baobabexp eritrea is safe . they can all go back home . the eritreans who   fled   the country even go back for holidays to eritrea , so they are not refugees . #sendthemback",Explicit HS,1,,
"antihuman damon ashkenazy jews . % devilish army foes of god , challenging to end human generations on earth it is job of almighty to sustain or eliminate , mind your duty to human brotherhoods truth , justice and peace , only wars can never achieve these ever holy goals god loving ethical divine fundamental moral treasures   . learn humanity and stop pork and human flesh eating , pimping , prostitution and human blood and wines drinking hellish utterly prohibited deeds .",Non-HS,0,,
"this community will not let go of weinstein like he is still rich enough for dems cash it seems . i wish to hear more globalist celebs adopt more immigrants   refugees , the children in poverty still have their parents to take care of them .",Non-HS,0,,
besides news and night time shows .. it is shocking,Non-HS,0,,
if i was back home the only reason i would go was to meet up with some of you guys for lunch or something .,Non-HS,0,,
today just add the muslims whom they place just about everywhere .,Non-HS,0,,
no one gives less fucks than a grown man using a selfie stick in public,Non-HS,0,,
kathygriffin which one of the two wins the prize for most hysterical woman ?,Explicit HS,1,,
well we must send money so you can arm yourselves .,Non-HS,0,,
americans acting like they know what they   re talking about ..,Non-HS,0,,
this should make every american called senatorstell them build the dam wallno chain migration   visa lottery no amnesty ! corrupt democrats cannot winwith hard working americans because they are #walkaway from lies ! #maga #nodaca,Explicit HS,1,,
a good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .,Explicit HS,1,,
gypsies use children as thieves .,Explicit HS,1,OTHER,other
tell the school he called you white boy intentionally to piss you off so you threw one back at him .,Non-HS,0,,
good for you !,Non-HS,0,,
to the bitch who said the united states is rape free . ask the millions of women who haven  t reported it due to how bad our society is .,Non-HS,0,,
the whining never stops #yesallmen,Non-HS,0,,
rt bivck :   when u gonna get your license   shut the fuck up bitch i aint got time damn get off my dick,Explicit HS,1,,
and i have told you why .,Non-HS,0,,
"ann coulter is right . booker   harris r behaving like a couple hysterical women , each trying to outdo the other .",Explicit HS,1,,
elizaa jasminee bitch you are going slow i was like ima mug this hoe and it was you,Non-HS,0,,
"check out the small northern ontario towns , holtyre , ramore , king kirkland , englehart , black river . saw one nonwhite in years   not counting the occasional native   .",Non-HS,0,,
"you mean us white taxpayers gotta pay for this , too ?",Non-HS,0,,
"muslims terrorize our women and they will always do it , e . g . in oxford today . they are nasty men that sexualize children .",Explicit HS,1,MUSLIMS,MUSLIMS
when your pathetic ex finally dies,Non-HS,0,,
you are chip leader and your hole cards are h js are you taking it down ?,Non-HS,0,,
because whites are discouraged from breeding .,Non-HS,0,,
the islamists want to take over the world .,Explicit HS,1,MUSLIMS,MUSLIMS
afro americans are inferior citizens who are born to be oppressed .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"senatorcollins so women should be seen and not heard , stay in the kitchen and cook dinner while pregnant ? #scotuskavanaugh",Non-HS,0,,
"islam is a political ideology and ideology of hate , inciting hatred against people of different faiths .",Explicit HS,1,MUSLIMS,MUSLIMS
"immigration is the cause of the unemployment crisis , the eu has no strategy to handle the situation .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
mother of two married to former marine for years deported to mexico,Non-HS,0,,
i would have killed him myself ..,Explicit HS,1,,
"sassballer zenmoimehin foxnews you misspelled   cunt   . ugly word , for an ugly woman that turns on her fellow woma",Explicit HS,1,,
in need to produce over   heres where the little fun bit comes in .   different quotes about how most blacks think . so far ive,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
i hope i see the day when thease worthless pieces of crap are out of here .,Explicit HS,1,,
i take the assumption that your nation is so crap is not worth remembering .,Non-HS,0,,
new to this site looking for pure females in or around princeton ky the only way to survive is to go forth and multiply,Non-HS,0,,
"ragnarhb every penny that comes into our grants account will go directly to asylum seekers and refugees , that will not change , but if we do not have enough reserves we will suspend the programme , possibly restrict criteria even further and   or save funds f",Non-HS,0,,
dailymirror trump said what he said the wrong way like him time we look after our own a majority voted to come out of the eu but it is not happening because the toffs do not want it immigration has put pressure with numbers on nhs housing etc to busy bot,Non-HS,0,,
my mom said when i did she call dibs on my shoes bitch why you thinking about your child s death tf,Non-HS,0,,
most jewish people see me as an enemy,Implicit HS,1,JEWS,JEWS
garyvee i refuse to believe that a poor russian immigrant who grew up to run the game isn  t secretly a tbsports fan . #finkleiseinhorn #goats,Non-HS,0,,
"women are weak , they should learn to bear children and be submissive to their husbands .",Explicit HS,1,WOMEN,WOMEN
they do what they always do take something of someone else   s and make it their own .,Implicit HS,1,,
"hitler would only start killing jews , gypsies etc .",Implicit HS,1,,
these racist white fuck ass motherfuckers can go burn .,Explicit HS,1,,
the lesbian student will probably find a jew lawyer and sue for violating her civil rights.that   s a common jew tactic .,Implicit HS,1,,
friend of mine says it   s spot the white person down london .,Non-HS,0,,
jews have a secret plot to take over the world .,Implicit HS,1,JEWS,JEWS
let me know when you are ready to saddle up and dig ditches tend agriculture and empty trash or are your white hands too delicate :,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"taken together , the dark regions suggest to many the shape of a running man .",Non-HS,0,,
"they always say how much they want to die , let us help them ! !",Explicit HS,1,,
"on other hand , armenians is nearly % armenian , so if indeed all of non white ones are assimilated gypsies , kurds , assyrians etc . well then armenians cannot be called white nation then , can they ?",Non-HS,0,,
"american workers are winningtrump cuts the supply of wage lowering migrant labor . executives complained bitterly when forced to compete for workers by offering higher wages . restaurant had to raise wages to fill of the , jobs at restaurants .",Non-HS,0,,
"we need a new world with a jew free europe , and this can be achieved if we kill all the jews .",Explicit HS,1,JEWS,JEWS
"it is the melting pot , when cultures collide they either merge or one group kills another group , which is better ?",Implicit HS,1,,
they told her they had this hysterical  because i was  hysterical girl on the end of the line that needed to see .,Non-HS,0,,
"we need to bring about world peace by respecting all religions , but islam is the greatest offender .",Explicit HS,1,MUSLIMS,MUSLIMS
friend   how s life treating you ? me,Non-HS,0,,
about time ! non citizens and daca illegals who voted must be arrested for voter fraud serve their time then deported asap all forms ask you to swear your a citizen they lied ! #sendthemback #trump #maga #rednationrising #immigration,Explicit HS,1,,
white house wants to make it harder for legal migrants to be citizens via mailonline good ! only the best ! ! welfare leeches go back home !,Explicit HS,1,,
"university of dallas , irving , texas washington and lee university , lexington , va .",Non-HS,0,,
it is kill or become extinct in your own continent .,Explicit HS,1,,
stop with the fucking bullshit you retard .,Non-HS,0,,
"predictionmueller s trump prosecution team will not shut down b nov . if dems win the house , the mueller   pelosi tag team will race to impeach #potus . if gop controls house mueller will shut down shortly thereafter . #maga #kag #votered #nodaca #walkaway #news #americafirst",Non-HS,0,,
so % of the british people support a long standing #bnp policy on #immigration,Non-HS,0,,
"whoever is doing this you are a sick son of a bitch , fuck you !",Non-HS,0,,
transurban privatises the gains from mass immigration,Non-HS,0,,
i do not usually do this,Non-HS,0,,
houseagnews speakerryan thank you president trump . keeping his promise to farmers . #confirmjudgekavanaugh keep #maga #buildthatwall thanks to all that support trump and his supporters .,Non-HS,0,,
may they be put away for good .,Explicit HS,1,,
the unfairness of mass immigration into the west : why are only the white countries absorbing immigrants ?,Non-HS,0,,
"if i could discover that my future baby is gay , i would consider abortion .",Explicit HS,1,LGBTQ+,LGBTQ+
"i found out months ago , the negro currently resides in minnesota .",Non-HS,0,,
bitch whole pussy out wit some pro keds on .,Non-HS,0,,
"i only just got done reading about it presumably after it was already wrapped up , and the cake cut .",Non-HS,0,,
spain takes in percent of mediterranean migrants in   un,Non-HS,0,,
half white and half white would probably be ok with me .,Non-HS,0,,
a lot of people are having to be told why women do not speak up about rape culture via rose catb,Non-HS,0,,
"women love to have kids , they are like trophies for them",Implicit HS,1,,
has anyone else heard this .,Non-HS,0,,
deport deport deport . that is all you have to say . #illegalaliens have got to go .,Explicit HS,1,,
"scotexpress ruth davidson ur neither christian or for the people with ur brutal welfare cuts , snp please not we dont want migrants either",Explicit HS,1,,
lea ramirez reports from new york city as an alliance develops between tech workers and immigrant rights activists to challenge the tech giants  ties to ice,Non-HS,0,,
"fuck these punk assholes , if they ever attacked me like this , i would have fucking killed them .",Explicit HS,1,,
gefirafundation someone really wants these   migrants   in the country . the agenda may be more dark than we can imagine . something is up . what kind of people would destroy their own people ?,Explicit HS,1,,
"melanienathan anncoulter blah blah blah , them kids in cages where out there by #obama the other viral pic was from a protest , u keep spreading the lies the #msm keeps pushing ! #liberalismisamentaldisorder #buildthatwallnow #sendthemback",Non-HS,0,,
k,Non-HS,0,,
they have achieved a whole lot more than greeks ever have and ever will .,Non-HS,0,,
islam is a dangerous and violent religion .,Explicit HS,1,MUSLIMS,MUSLIMS
you are completely an ignorant shit.islam is a peaceful religion but there are idiots in every religion that are hateful and violent .. so once again you are an ignorant piece of trash and should kill yourself,Explicit HS,1,,
looks pretty cool .,Non-HS,0,,
"httweets india wish that this lady officer show spine to tackle criminal netas , their atrocities on pooramp   do her duty bravely without fear",Non-HS,0,,
"pierrepoilievre cpc hq another immigrants invaded canada today while you we are looking the other way.it happens every day.to ignore the role of the immigration invasion and white genocide in the housing disaster is not just irresponsible , it is crim",Explicit HS,1,,
idk who these things are or why they are popular all of the sudden . and that is my meme about that,Non-HS,0,,
"ik leef in nederland idioot , dat zijn mensen die crimineel zijn opgevoed en met de verkeerde mensen en omstandigheden .",Non-HS,0,,
trump signs memo ending   catch and release   immigration policy #abouttime #stoptheinvasion,Non-HS,0,,
"the pain of a woman being targeted as a purely pleasure object , goes beyond the physical , it is a rape of the soul #metoo",Non-HS,0,,
"it is #trumpianity . rape , pillage , and steal but as long as you say #merrychristmas it is ok .",Non-HS,0,,
muslims burn in hell fags,Explicit HS,1,,
"in the past years personal debt has risen by billion pounds . much of it spent on trying to live . debt now stands at , pounds for every person in the country . it is time government realised that we can neither afford more migrants or foreign aid . look after our own people .",Non-HS,0,,
"please , enough of the finno ugric fairy tale https :       https :       and here is a khanty song for comparison khanty song ` ` akem ar       ` ` old man   s song         youtube",Non-HS,0,,
call for action ?,Non-HS,0,,
do not forget this fact all you #kildabeast #fakefembot #nastywomen #mumumama #chewbacaleg #yeastinfestedpussysuits ! ! even a vagina has a wall ! #buildthatwall #deportthemall,Explicit HS,1,,
we need to eradicate all those refugees coming to our land .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
black and asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white europeans such as polish people .,Explicit HS,1,,
youtube   a nation cannot survive treason : cicero f g are the enemy of the irish nation vote s f not the best but care for the working class irish not the rich scumbags .,Non-HS,0,,
we will destroy the parasite and split their gold,Explicit HS,1,,
italian interior minister wants more babies and fewer migrants as the country  s tradition .,Non-HS,0,,
showing photos of trans kids being shit on by all family members both biological and surrogate in a world where visibility is the only thing preventing further suicides of,Explicit HS,1,LGBTQ+,LGBTQ+
defend yourself !,Non-HS,0,,
muslims are all subhuman and incompatible with a christian society .,Explicit HS,1,MUSLIMS,MUSLIMS
it   s been sitting the shelf for a while and i plan to read a chapter every evening .,Non-HS,0,,
the big difference is that the vast majority of jews christians do not take the bible literally .,Non-HS,0,,
there is no reason to drive cars with engines larger than liters either .,Non-HS,0,,
jews hate christians .,Explicit HS,1,JEWS,JEWS
small cars are a pain in the ass too .,Non-HS,0,,
realdonaldtrump darrellissa foxandfriends it is hilarious seeing these #shutitdowndc antifa idiots marching against fascism while waving a communist flag . morons ! be a patriot help #buildthatwall order bricks today at this #sundayfunday our products,Explicit HS,1,,
"well , i finished electrical engineering at texas tech , and came away with four job offers.and wound up with enough money to buy houses and cars and keep my wife happy .",Non-HS,0,,
realdonaldtrump please do not listen to lame duck speakerryan immigration   the wall is way more important than tax . ! stick to your instinct #buildthatwall #buildthedamnwall #deportthemall,Explicit HS,1,,
period boobs got you feelin like a whole new bitch,Non-HS,0,,
i am a proud white man and want to do my part to make sure there can be proud white men in the future .,Non-HS,0,,
i want to be considered a realist not a racialist . male muslims commit child rapes and the non muslims are cheated by the police and local services . how could this happen ?,Explicit HS,1,MUSLIMS,MUSLIMS
long line of people accepting the lord at c ~ praise god,Non-HS,0,,
"if #illegalaliens do not like being called illegal , they should not break the law . they can follow the established protocols for residency and citizenship or stay home .",Non-HS,0,,
election   concerns over mass immigration   multicult redefining landscape.when lunatics at  live brno  in #czechia start yapping about solidarity migrants from italy one must remind these naive fruits of consequences in                  amp   elsewhere westeu,Explicit HS,1,,
it is being reported by some of the british press who are usually more critical of israel .,Non-HS,0,,
go to lebanon .,Non-HS,0,,
cuckservatives : trump refuses to bow to political correctness on federaljudges,Explicit HS,1,POLITICS,POLITICS
"vijaytrehan swamy ask your mom , you son of filthhyy pimp . btw how s your mom surviving in her red light district area quarters",Explicit HS,1,,
i discovered this beer quite awhile ago when it was a regional beer even though it is claim to famous was the oldest brewery in america .,Non-HS,0,,
gelinzon sandwich maker sweeps from the kitchen authority ! enter today !,Non-HS,0,,
are there also serbs who have black hair as well ?,Non-HS,0,,
basically how jesus was jewish but also muslim for real,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"fascists whose day is done : jason kessler richard spencer alt right lulzboys larper shield walls fascists who still worry me : police fbi ice trump gop federal govt barbecue betty , permit patty etc racist paper pushers anti immigrant militias anti choice shills it industry lt   moregt",Non-HS,0,,
fuck you motherfucker ! wee weell kill you wen you come to europe ! wee hate you espesaly serbs ! christanity forever ! do not come in europe !,Explicit HS,1,,
anti white ? see i knew this was a scam . stop lying to yourself snowflake . just because you criticizeracists and bigots does not mean you are anti white . coward,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
men should not spend time with women . it is in their best interest to remain far from their bad influence .,Explicit HS,1,WOMEN,WOMEN
daily express lets get it straight universal credit is more to do because of the impending numbers of migrants poor people are the victims,Non-HS,0,,
"they all smoke like crazy , especially the girl with the three stooges haircut .",Non-HS,0,,
anyone who   s been to newark knows that it   s pretty much a third world country .,Non-HS,0,,
humans share a love of life .,Non-HS,0,,
http://www.the-armory.com/shopsite_s...mmunition.html,Non-HS,0,,
"god   s own divine intervention , aided by jewish money swindled from the goyim .",Explicit HS,1,,
"blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .",Explicit HS,1,,
thats true lets kill all the immigrant !,Explicit HS,1,,
"jews control the banks , the highest offices of government , and most churches . they rule our society .",Implicit HS,1,JEWS,JEWS
"if jews are also apart of the minority group , then does n t that make tim wise   s book , ` ` white like me     moot ?",Non-HS,0,,
"jews are subhuman , they steal our jobs , they tell us what to think .",Explicit HS,1,JEWS,JEWS
i have no idea .,Non-HS,0,,
kill your self immediatly !,Non-HS,0,,
i have this vision of a left christian screeching   the meek shall inherit the earth ` ` as a member of the peaceful religion goes a chopping . humour .,Non-HS,0,,
jews are literally pieces of shit . there must be laws prohibiting their religion from our land .,Explicit HS,1,JEWS,JEWS
daily express time to patrol the seas to stop migrant boats before the war syria etc did not care a jot about europe,Non-HS,0,,
just started reading mein kampf .,Non-HS,0,,
i   m a brand new member from the south jersey area .,Non-HS,0,,
janielcv jonahmarais well duh i made the gc you a hole,Non-HS,0,,
understanding women and how the jew ruined her and white society . pls ck my latest thx !,Explicit HS,1,JEWS,JEWS
nanashemefan realdonaldtrump just heard trump was renewed for a second season . the ratings are through the roof ! #trumptrain #redwave #maga #buildthatwall #americafirst,Non-HS,0,,
aclu I am looking for the bus to #sendthemback,Non-HS,0,,
sunbets hysterical thesun did you make that up yourselves ? the sooner mancity grow a pair and ban your shit paper the better .,Non-HS,0,,
"yeah well we dont want them here : their rats , vermin and they breed like them to .",Explicit HS,1,,
dude getting jumped   knocked out   then robbed on the el platform in philadelphia   youtube white guy robbed knocked out by black thugs   youtube nigga moments of crackheads   youtube,Non-HS,0,,
all foreign born are criminals .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"yes , i saw a news broadcast and their ethnic background was a foot note , quickly adding that this kind of abuse happens in all communities .",Non-HS,0,,
california tried to pass a law requiring bio metric fingerprint id technology on guns last year   sb ..,Non-HS,0,,
ask any liberal how many illegal aliens they have let stay in their house . the answer probably will not surprise you . #sendthemback #buildthewall,Explicit HS,1,,
so far only people are on bored we got physicist and chemist you can be our link to convincing other people to join .,Non-HS,0,,
deevom basically the whole song is   you are going to get it bitch   .,Non-HS,0,,
"i was on web site not long ago checking into buying land in eastern europe while it is still cheap , and not in the hands of other races . it looks like a good investment . and more importantly one way of keeping europe white helping to prevent our extintion .",Non-HS,0,,
"if in doubt , ask the clerk .",Non-HS,0,,
two examples of mexican government officials blackmailing u . s . by threatening flood of south american immigrants,Non-HS,0,,
how old are you ?,Non-HS,0,,
it would be better for our society if physically disabled folks did not live their seniority .,Explicit HS,1,DISEASE,DISEASE
who is   ass fucking   and   dying out   ?,Non-HS,0,,
"brampton here , or hell as i call it .",Non-HS,0,,
wait there is going to be anti white people in euro ?,Non-HS,0,,
there is no intelligent opposition to white ethnopatriotism .,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"even if some countries are allowing faggots to donate blood , this does not mean that they are not dangerous and at risk of spreading diseases .",Explicit HS,1,LGBTQ+,LGBTQ+
"i wish it was n t real , but it is .",Non-HS,0,,
people with mental disabilities are a problem to society .,Explicit HS,1,DISEASE,DISEASE
luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day .,Non-HS,0,,
"basically , we are the fathers of millions of black little bastards .",Non-HS,0,,
why yes you should !,Non-HS,0,,
women are nothing but trouble . they should stay home and raise their children .,Explicit HS,1,WOMEN,WOMEN
germany to hold migrants in detention centres on austria border,Explicit HS,1,,
boardgamebrawl these people are hysterical . it is like a commercial for why men should never marry . these women are totally nuts .,Explicit HS,1,,
maine : man dies after brutal beating by muslim migrant mob in lewiston park via jihadwatchrs,Non-HS,0,,
and encourage your friends   acquaintances you see daily to change this bad habit .,Non-HS,0,,
the #nfl is the only major sport in the us without a significant number of #immigrant athletes,Non-HS,0,,
fuck u chinese asshole ..,Explicit HS,1,,
"joeyheroin joey , once again you have lost the plot . the tweet was about taxing the money migrants send home amp   use it to encourage our own people to once again start having children . sorry about the wages paid by mcdonald s in zagreb . if they can get",Non-HS,0,,
intelligent whites does not hate other religion !,Non-HS,0,,
"when you meet the unbelievers , strike off their heads   then when you have made wide slaughter among them , carefully tie up the remaining captives .",Explicit HS,1,,
i cant believe i actually wasted several minutes of my life reading that page .,Non-HS,0,,
which is also why i use the open wifi from nearby when i post here .,Non-HS,0,,
"it is about here and now , how about when the arabs took over spain ?",Non-HS,0,,
immigrants are not welcome in our country . they are not welcome here . they are not citizens .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
our polish american reader stands with donetsk !,Non-HS,0,,
this has been going on for decades . an american would be prosecuted for it but illegal aliens abuse our laws with impunity ! #buildthatwall,Explicit HS,1,,
shoot them all,Explicit HS,1,,
when your whole life is falling apart but you refuse to let them see you sweat,Non-HS,0,,
"google   in norway , gender equality does not extend to the bedroom : new york times",Implicit HS,1,,
"all women are subhuman , but want to take over from men .",Explicit HS,1,WOMEN,WOMEN
the gift that keeps giving .,Non-HS,0,,
"we should remove the migrants   right to work , because most of them are not willing to .",Explicit HS,1,IMMIGRANTS,IMMIGRANTS
". morbidly melancholy , . irritable   bad tempered   splenetic .",Non-HS,0,,
then stuffed em,Explicit HS,1,,
kamalaharris please support the confirmation of judge brett kavanaugh to the supreme court of the untied states of america . #maga #usast #buildthatwall #noamnesty #nodaca #dumptheun #screwtheeu #kingtrump,Non-HS,0,,
"when i have the money , i wants it",Non-HS,0,,
dunham is an english name .,Non-HS,0,,
rbonhoff let us get weird ! summertime baby ! #fuckbitches,Explicit HS,1,,
the media want   s to promote a pro multi ~ culti ireland and not all the disaster that it has caused in ireland,Non-HS,0,,
"we are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , it is delicious , we   re also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .",Non-HS,0,,
there are good men out there women stop accepting ass holes that appear to be right.it is a excuse to turn lesbian cuz of a no good man .,Explicit HS,1,,
there are about minutes with the webmaster and the remaining minutes are callers on the subject .,Non-HS,0,,
all women are inherently subhuman .,Explicit HS,1,WOMEN,WOMEN
white extinction is victory tbh,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"oh , and of course , give me some knife so i can behead someone and bring him a peace .",Explicit HS,1,,
already the media has changed from   white supremacists     to     white nationalists     a clear sign of normalization of wn,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
did they have pretty good lives ?,Non-HS,0,,
i saw the same textbook picture the other day but for the life of me cannot remember where i was at .,Non-HS,0,,
angela spain was murdered in her home by a drifter negro .,Explicit HS,1,,
i know how you feel breakthesilence luckily this is your last year in school and it is almost over otherwise i would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .,Explicit HS,1,,
just my cents .,Non-HS,0,,
so there white and there against racism or they like monorities against whites ?,Non-HS,0,,
kaf ha ya ayn sad amen !,Non-HS,0,,
amna you hate whites . why do you live in a white country ? please repatriate yourself to your country of origin .,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
muslims are the creators of slave trade .,Explicit HS,1,MUSLIMS,MUSLIMS
"i fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , i guess my adam   s apple set off a feeding response .",Non-HS,0,,
#illegal #immigrants from #africa storm border fence into spain s north africa enclave of #ceuta next stop : benefitsand free housing,Non-HS,0,,
"softly bright or radiant   luminous   as , ` ` a lambent light .     .",Non-HS,0,,
"classic trucker songs youtube   #xa   dave dudley   diesel smoke   wos : pttm   #xc   rlm   diesel smoke another of same song , different video , says the artist was red simpson youtube   #xa   red simpson   diesel smoke , #xc   rlm   youtube   #xa   red sovine truck drivin   son of a gun #xc   rlm   truck drivin   son of a gun youtube   #xa   terry allen   amarillo highway #xc   rlm   amarillo highway   slow version , live , with violins   youtube   #xa   robert earl keen   amarillo highway #xc   rlm   fast rockin   country version by robert earl keene",Non-HS,0,,
this man is an idiot .,Non-HS,0,,
"all muslims are terrorists , waging war against humanity and spreading death and destruction .",Explicit HS,1,MUSLIMS,MUSLIMS
"stop confusing good sex with love , that is childish",Non-HS,0,,
i will probably be there most of today to see if anyone comes .,Non-HS,0,,
cz   tactical sports   mm   mossberg shotgun   gauge   finnish rk tp   . x   m with scope   . x   h k   . x   i sort of regret not being able to pick the aks   carbine as my sixth .,Non-HS,0,,
these disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .,Explicit HS,1,,
i keep sticking to the fish and chips for safety sake .,Non-HS,0,,
hi guys i have just registered in order to say my opinion from my experience in real life or internet about your issues .,Non-HS,0,,
"people go to prison for just words against muslims , but islamic crimes against europeans are left unpunished . people are banned from uk for just words , but muslim rapists are allowed entry .. english laws persecute instead of defending english people .",Explicit HS,1,MUSLIMS,MUSLIMS
marcusgaius gentlemensexpo lisanani was i imagining the flap over   hysterical   because it connected women towa,Non-HS,0,,
"unless the aliens were simply humans from another planet you would never get used to them , stop lying .",Non-HS,0,,
negroes can learn to read and write but they remain black . you see it from their skin they are trained apes .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
you could have made one for prophecies .,Non-HS,0,,
the only thing that matters is you are a target because of your race .,Non-HS,0,,
jews have always controlled the government and press .,Implicit HS,1,JEWS,JEWS
"women are basically childlike , they remain this way most of their lives . it is not healthy for a woman to think for themselves .",Explicit HS,1,WOMEN,WOMEN
another wast of time . did we need a process to know that the killer was a nigga ? murders are made by blacks . they are a threat .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
I am trying to get a white nationalist group together in connecticut .,Non-HS,0,,
sabanaqvi u r reporting only one side of story.have u checked their antecedents.majority of them r illegal immigrants.many of them involved in crimes,Explicit HS,1,,
talbertswan realdonaldtrhmp realdonaldtrump you missed the alleged rape   multiple   of a yr girl who dropped case amidst death threats to herself and family . jane doe vs donald trump,Non-HS,0,,
"islam is not a faith , it is a motivation for stupid sexual disturbed persons and for criminals who contaminate the world .",Explicit HS,1,MUSLIMS,MUSLIMS
"jews are not a religion because they have chosen a selfish , materialistic lifestyle .",Explicit HS,1,JEWS,JEWS
living expenses in stockholm are very high and some poor swedes and other whites have no choice but to live in non white suburbs .,Implicit HS,1,,
thats a good point .,Non-HS,0,,
the muslims must be drive out of europe !,Explicit HS,1,,
"muslims have no place in civilised society , and are poisonous to it .",Explicit HS,1,MUSLIMS,MUSLIMS
great to see you back irish rose .,Non-HS,0,,
"when a man has a gf and wants get w u , say no his dumb bitch self . y do women become side chicks ? be respectful other women damn",Non-HS,0,,
teachers combine math with social justice lessons   the college fix meanwhile in the other side of the world .,Non-HS,0,,
it is time deport the africans and muslims .,Explicit HS,1,,
"if it is not every day , it is every nd day . sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate . they have had more than a decade to integrate and it clearly is not safe for australians . keep oz safe .",Explicit HS,1,,
dessert * * * * * * ! !,Non-HS,0,,
i am mostly irish but can pass as southern english .,Non-HS,0,,
"men and women are both used in the same way in advertisements , so really what your saying is that porno and adverts are a human abuse then ?",Non-HS,0,,
"go and kill yourselves , all of you , it would help with overpopulation , you would go to your god of faggotry , and atheists would be able to create their little utopia in this world without having you fagots destroy it .",Explicit HS,1,,
islamic countries are the source of terrorism in the us . they must be blamed for it .,Explicit HS,1,MUSLIMS,MUSLIMS
the problem is that through western elites we have to feed and look after useless savages like malema .,Explicit HS,1,,
italy s voters are not anti immigration  but their government is,Non-HS,0,,
"in stretch of #arizona border , #illegalalien migrant families keep coming . #buildthewall #secureborders #noamnesty",Explicit HS,1,,
