text,implicit_layer,label,sanitized_target,target
"instead of going on twitter and saying not all men , go out into your constituency to help the women who are raped , abused , harassed daily .",Non-HS,0,,
"i have read a     + million figure , . million figure and an estimate of over million figure so i compromised at .",Non-HS,0,,
anyone have a link to watch the rousey   correia fight online ?,Non-HS,0,,
wish we at least had a marine le pen to vote for in canada .,Non-HS,0,,
woody allen .. uflrghhjj .. hiding behind hollywood production houses bitch raped his one step daughter and married another,Non-HS,0,,
i know i can do that .,Non-HS,0,,
i want to know where did celtic nation found this picture : just two girls looks to be portuguese .,Non-HS,0,,
james ebo if you feeling like pimp james go ahead and brush your shoulders off,Non-HS,0,,
so get tougether and save a great race .,Non-HS,0,,
we live in a white society . blacks do not belong here .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
gay men have no morals .,Explicit HS,1,LGBTQ+,LGBTQ+
foxbusiness repkevinyoder dont f * ck up what we voted for   we see you . #mandatoryeverify #endrepublicancheaplabor #endbirthrightcitizenship #buildthewall #endchainmigration #fixentryexit #nodaca,Non-HS,0,,
"absolutely perfect keep the whole lot of illegal aliens out , now maybe libtarded snowflakes will be happy they are not being split up ? #maga #kag #nodaca #noamnesty #buildthatwall #buildthewallnow #buildthedamnwall #buildthewall",Explicit HS,1,NOT GIVEN,NOT GIVEN
"barelyalive i was responding to you that we women know that not all men are scumbags . and , that some men are vic",Non-HS,0,,
"muslims should pray at home , because we do not want that they profess a non native religion in a mosque . this buildings should be banned in our country .",Explicit HS,1,MUSLIMS,MUSLIMS
the thought of africans in space is laughable .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"after slaughtering jewish men , muhammad saw how beautiful a jewish woman was , ordered his friends to bring her to his tent to rape her",Non-HS,0,,
hey guys thanks for following ! spread the word and make sure everyone knows #womensuck,Explicit HS,1,NOT GIVEN,NOT GIVEN
fucking deport them .,Explicit HS,1,NOT GIVEN,NOT GIVEN
or you just jerk off in the closet with you goat ?,Non-HS,0,,
the conditions of displaced people at the noor refugee camp in idlib,Non-HS,0,,
rest in peace herr hess .,Non-HS,0,,
truckerbooman marcorubio lindseygrahamsc no daca #nodaca #nodaca u admit daca illegal why would gop uphold illegal law ? no daca that means no laws should be followed bad precedent to follow sorry for illegal children but they r illegal !,Explicit HS,1,NOT GIVEN,NOT GIVEN
women are not good with money . that is why they all prefer to earn it by selling their sex .,Explicit HS,1,WOMEN,WOMEN
anelezmaphumulo I am not surprised the last time women spoke abt their experiences of being abused he also tried his   not all men   bullshit,Non-HS,0,,
when you google   cuck knight     .,Implicit HS,1,OTHER,OTHER
"lgbti people are disgusting , they have no morals .",Explicit HS,1,LGBTQ+,LGBTQ+
if it is white it is right,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
#immigration #illegalalien #borderpatrol #citizenship #magathis is a good explanation !   dave,Non-HS,0,,
"muslims are worse than nazys , and jews worse than al qaeda .",Explicit HS,1,OTHER,other
the big black females pushed their way into the houston city counsel meeting and said all of the white teachers they used to have all quit   do you wonder why ?   and all you sent us to replace all them teachers was a bunch of dumb blacks .,Explicit HS,1,NOT GIVEN,NOT GIVEN
you also need to avoid anything soya .,Non-HS,0,,
"i love how women can just talk all day about a nigga not being shit , but soon as a nigga say sum boutta bitch . y all wanna attack the nigga",Non-HS,0,,
us based human rights watch says thousands have been raped by rebels and soldiers in the past six months .,Non-HS,0,,
"lawmakers will hear testimony on detention centers , after death of immigrant child who left facility",Non-HS,0,,
it is best to ignore individuals like that .,Non-HS,0,,
looking for a white only female for friendship or more . must have strong moral background and a sound beleif in the white race.lets talk .,Non-HS,0,,
you gotta have the same values as whites to be one .,Implicit HS,1,NOT GIVEN,NOT GIVEN
this is pathetic .,Non-HS,0,,
"some #unsc members prefer to keep meetings private on the #rohingya refugee crisis  but because of the one year anniversary amp   the intense public interest in the council mission , we believe it is right to do this session in public :  says karenpierceun",Non-HS,0,,
"us immigrants   living in fear   of trump s deportation drive ajenews   s no need to live in fear . all these illegals can pack up and leave . take your parents , siblings , aunts and uncles , even your friends . do not live in fear just leave .",Explicit HS,1,NOT GIVEN,NOT GIVEN
#wethepeople #realamericans,Non-HS,0,,
lets go down the slate rabbit hole : christina cauterucci is a woman who seems to think men falsely accused of rape,Non-HS,0,,
i just had an extreme mini blizzard   cookie dough   from dairy extremist .,Non-HS,0,,
the video was both chilling and exciting .,Non-HS,0,,
we cannot accept n * rs in our society .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
i need the money .,Non-HS,0,,
muslims are violent people .,Explicit HS,1,MUSLIMS,MUSLIMS
"the end to a successful iirgmu advisory board meeting   members ilctr founder amp   ceo diane portnoy , jackatchss , amp   masoneconomics chair houserdan   after update on existing and plans for future research on economic contributions of #immigrants alexnowrasteh cabreraangel",Non-HS,0,,
i can honestly say i feel dumber after reading posts on that board .,Non-HS,0,,
new ~ glorious ebony woman is having fun with a midget  s tiny cunt daddy luvs this,Non-HS,0,,
"peter was drafted to the army , as he said .",Non-HS,0,,
h t t p w w.academia .,Non-HS,0,,
i hate being questioned about what kind of friend i am bitch you one of my friends u should know hoe been friends since the th grade,Non-HS,0,,
verticalphilip biggest refugee camp in the world and a year ago it wasn  t there .,Non-HS,0,,
providing aid to sudanese refugees is one of our priorities in ! read nawal s story here :,Non-HS,0,,
islam ideology profess hate and violence and oppress women and people with a different sexual orientation .,Explicit HS,1,MUSLIMS,MUSLIMS
haha i was thinking the same thing !,Non-HS,0,,
beware the eu from black refugees and send them immidiatly back . over enter eu yesterday and . wait at the moment in niger . they will destroy europe .,Explicit HS,1,NOT GIVEN,NOT GIVEN
lgbts just want to brainwash our teenagers . they should not be taught about gender identity and sexual orientation in school . this is a too polarized debate .,Explicit HS,1,LGBTQ+,LGBTQ+
i agree with your definition of homeland however .,Non-HS,0,,
if you vote in #kansas #payattention trump #voter #fraud czar guns for gov anti immigrant zealot kris kobach is in a tight race with the current governor of kansas .,Non-HS,0,,
lesbos   greece : muslim refugees fight against christians there . why greece dont arrest them and send them home ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
"shotgun   s original owner died in , president davis   personal military courier .",Non-HS,0,,
check out the whole series ..,Non-HS,0,,
i must fall under the alpine grouping as well .,Non-HS,0,,
i live in stevens point .,Non-HS,0,,
"what about the tibetan , burmese , tamil , chakma , etc refugees in india ? what about the baluchs   originally from baluchistan , pakistan   , who are staying in the muslim dominated mumbra area in the mumbai metropolitan region ? there should be an equal law for all the indians , is not ?",Non-HS,0,,
"please , kill yourself , and help the world .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"you use your handgun , to fight back to your shotgun !",Non-HS,0,,
dr . vliet on #foxnews     judgejeanine nothing has changed ! #illegals bring #usa diseases ! #buildthatwall asap.drleeamerica,Explicit HS,1,NOT GIVEN,NOT GIVEN
ewjo women died bc male doctors who knew nothing about women thought they were just  hysterical,Non-HS,0,,
bitch what the fuck do you mean you cant find the fucking page cunt i need to vote for my boys dont you understand,Non-HS,0,,
I am about to bitch slap bro so he know he is a hoe,Non-HS,0,,
"no matter that bulgarians speak similar language as slavic people , i still don ` t find them as slavic .",Non-HS,0,,
"i remember back in the day i used to hand out tracts for my church , why dont they have anything small that i can print out on my printer and cut them up so i can place them in library books and phone booths ?",Non-HS,0,,
see the pattern .,Non-HS,0,,
i do n t think anyone here is saying that the polish are on the same level as blacks .,Non-HS,0,,
watch : democratic senator does not understand that illegal immigrants have broken federal law via flagandc morons elect morons .,Explicit HS,1,NOT GIVEN,NOT GIVEN
if you want extra proof you would have to learn norwegian .,Non-HS,0,,
"anglo bank   new central bank hq , truth graf protest , wednesday th june , .",Non-HS,0,,
we will be announcing congressional candidates and local office candidates in a few months .,Non-HS,0,,
nicola sturgeon wont put a cap on immigration really what about ur own people do not you learn anything nicola u did offer that to ur scots,Implicit HS,1,NOT GIVEN,NOT GIVEN
"youtube   black doll white doll msnbc version youtube   white doll , black doll .",Non-HS,0,,
when he was he married a year old .,Non-HS,0,,
"not un canadian michellerempel what a non sense answer : you learned that yourself ? anyone who , actively or passively , subscribes to immigration and especially assimilation is joining the battle to destroy whites , and it makes no difference whether their",Explicit HS,1,NOT GIVEN,NOT GIVEN
unfortunately chicago does not prove this .. we need to send them all to the poles we could make better use of africa,Explicit HS,1,NOT GIVEN,NOT GIVEN
the percent white gop invited a muslim activist who believes that white males are terrorists to their debate . #whitegenocide,Explicit HS,1,MUSLIMS,MUSLIMS
"we are every day in constant danger , because muslims can blow us all up . for this fact we should put all muslims in a hole in the ground .",Explicit HS,1,MUSLIMS,MUSLIMS
i chose to be the stay at home dad for disciplinarian and educational purposes .,Non-HS,0,,
"if you ever hear someone talking to a group of kids about their future goals , listen closely .",Non-HS,0,,
#eu countries may be paid to host migrants in secure centres,Non-HS,0,,
migrants are not running away from wars .,Implicit HS,1,MIGRANTS,MIGRANTS
"greg sph yes , they intentionally used language you described since malta summit . they want to turn illegal migration into legal migration by providing safe routes to eu and by expanding definition of refugee to include migrants from africa in  refugee",Non-HS,0,,
jewish activists welcome the scandals slowing the trump agenda,Implicit HS,1,JEWS,JEWS
thanks for putting this up .,Non-HS,0,,
that is very odd ! ! #thewall #noamnesty #enddacaangel mom :   I am offended   mollie tibbetts   dad will not recognize   illegal alien crime   via breitbartnews #mollietibbetts #katesteinle #kag #chainmigration #ingrahamangle,Explicit HS,1,NOT GIVEN,NOT GIVEN
illegal alien from mexico accused of raping   year old girl #buildthewall thejusticedept #childrape = #deathpenalty #noamnesty #nodaca #protectchildrenstop this depraved illegal alien child rape culture now !,Explicit HS,1,NOT GIVEN,NOT GIVEN
there are some white pride chats on yahoo go to governments and politics then click user rooms there are usually   white pride chats there,Non-HS,0,,
big plans .,Non-HS,0,,
welcome to thailand bitch   we find rape culture very humorous and we make jokes out of it smh,Non-HS,0,,
i would never call a woman a whore because i am grateful for women that enjoy fuccin,Non-HS,0,,
"it is a shame really , but watch out for those people because one day they will turn round and tell their gun carrying black friends that you hate them because they will black .",Non-HS,0,,
"i watch fights on gay parade in budapest together with my friends from hungary , we were together on vacation in one croatian island , it was great to watch how hungarian nationalists were smashing gay parade btw i have some hungarian blood , my grandmother was hungarian kitartas !",Explicit HS,1,NOT GIVEN,NOT GIVEN
realdonaldtrump thank you mr . president for putting america and it is citizens first #buildthewall #buildthedamnwall #buildthatwall #deportthemall #releasethedocuments,Non-HS,0,,
the jews had the romans murder jesus for them by falsely accusing jesus and by turning down a chance to pardon jesus .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"not all muslims are terrorists , but all terrorists are muslims .",Explicit HS,1,MUSLIMS,MUSLIMS
the immigrants that   built this country   are already citizens.they are not the ones crossing the border today .,Non-HS,0,,
they probably have a i . q . with all three of them combined .,Implicit HS,1,NOT GIVEN,NOT GIVEN
"they came here to serve . but for many immigrants , the army isn  t interested . having worked for the army w   these types of immigrants , i can honestly say they are the most dedicated amp   grateful of service members . that  s changing , thanks to this administration",Non-HS,0,,
dailymailceleb have a thought for the women that sick cunt raped #woodyallen you dumb cunt,Explicit HS,1,NOT GIVEN,NOT GIVEN
"justin barrett was on yesterdays lastword on today fm you can listen to the show on the link below , justin comes on in about half an hour into the program .",Non-HS,0,,
you enjoin what is right and forbid what is wrong and believe in allah .,Non-HS,0,,
"woman who accused nelly of rape wants to drop the case , will not testify the woman who accused rapper nelly of sex",Non-HS,0,,
pauliepatron benshapiro keep following you bitch wannabe cunt . i am important to you because i am your god . i wi,Non-HS,0,,
they never smile .,Non-HS,0,,
i really wish the us would have a nuclear strike on mecca .,Explicit HS,1,NOT GIVEN,NOT GIVEN
we need a new kind of hitler !,Explicit HS,1,NOT GIVEN,NOT GIVEN
actually there is no way you can go back up the rabbit hole after you have gone down it .,Non-HS,0,,
islam is incompatible with any modern state .,Explicit HS,1,MUSLIMS,MUSLIMS
"laugh out loud , this happened in the neighborhood i just moved out of !",Non-HS,0,,
how evil can you get huh ?,Non-HS,0,,
considered to be us ! so get with the program and go all out white nationalist ! it is the white thing to do !,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
muslim folks are sub human .,Explicit HS,1,MUSLIMS,MUSLIMS
"this is not about religion , this is about killing hundreds of thousands of dangerous yids .",Explicit HS,1,JEWS,JEWS
jews are the worst people on the face of the earth . they have no place in a civilized society and there should be special legislative restrictions for them .,Explicit HS,1,JEWS,JEWS
"i guess it   s official then , nothing on this planet is k proof .",Non-HS,0,,
"i also , unfortuantely , spent   th grade in a % monkey house .",Implicit HS,1,NOT GIVEN,NOT GIVEN
you make as much sense as you religion does .,Non-HS,0,,
makes finding good employment a bit tougher than it should be .,Non-HS,0,,
the points they raise ought to be brought up far more often on sf .,Non-HS,0,,
"kill them johnny , kill them all .",Explicit HS,1,NOT GIVEN,NOT GIVEN
can someone suggest any reliable online sources for information on the anthropological classifications of the different populations in the scandinavian   baltic countries ?,Non-HS,0,,
check out iwb immigrant women in business   membership via,Non-HS,0,,
i feel this is racist against whites !,Non-HS,0,,
and do not forget that they killed your jesus as you assume in bible !,Explicit HS,1,NOT GIVEN,NOT GIVEN
i never kill sombody but if i must kill sombody i will kill the turky  [ s,Explicit HS,1,NOT GIVEN,NOT GIVEN
it   s like that at most public boards .,Non-HS,0,,
"islam is just an ideology , an opinion , a degenerated interpretation of the bible .",Explicit HS,1,MUSLIMS,MUSLIMS
so you would rather have a bomb toting toad .,Non-HS,0,,
yourgrannyahoe since bitch boy does not have a in dick,Non-HS,0,,
catholic activists call for inquiry after boats tried to cross border ahead of malaysian crackdown on illegal workers #ucanews #thereforthevoiceless #migrants #indonesia #malaysia ucanindonesia m rsection iomasiapacific unmigration icmc news,Non-HS,0,,
"michaelavenatti publicjustice why are you hiding your recklessness w   respect to your bankruptcy ? you , if anyone should understand amp   accept immigration laws have changed over time . do not conflate the past with today.follow the law pimp or get disbarr",Non-HS,0,,
i am always mystified by the way that those most set on getting rid of partition are always those who want to have nothing at all to do with the pul community in the north .,Non-HS,0,,
"franktmcveety but wait , why just the other day min . of border security   org crime , aka : william sterling   bill   blair , assured #canadians the #rcmp are doing a   tremendous   job with respect to screening all illegals entering the border , frank say it have not so ! #sendthemback #cdnpoli #canada",Non-HS,0,,
"if you really wanted to know the talents of a nation , you would select the men in that nation , not the women .",Explicit HS,1,WOMEN,WOMEN
if you havent hired a man over a woman in the workplace due to smartness i do not want to even know you . men are smarter it is a fact . #mens,Explicit HS,1,NOT GIVEN,NOT GIVEN
"learning how to recite the quran is not going to bring you jobs and wealth , when the rest of the world is sending up space satellites and making super computers as well as cybernetic implants .",Implicit HS,1,NOT GIVEN,NOT GIVEN
: : hate posters ? you want hate buddy ? read the koran . goo .,Explicit HS,1,MUSLIMS,MUSLIMS
we must kill off the white liberals if we are to maintain our identity in western countries .,Explicit HS,1,NOT GIVEN,NOT GIVEN
lets just kill all the muslims .,Explicit HS,1,NOT GIVEN,NOT GIVEN
no wonder this country is in trouble,Non-HS,0,,
you would better shy away from islam because they are dangerous .,Explicit HS,1,MUSLIMS,MUSLIMS
ohio buckeye us cajunchick sending their fattest .. ugliest filthy scumbags ! ! #buildthatwall ! !,Explicit HS,1,NOT GIVEN,NOT GIVEN
women can never contribute to the country s wealth because they are a bunch of whores .,Explicit HS,1,WOMEN,WOMEN
death to allah !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"he survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",Non-HS,0,,
"the rag heads dont have the numbers to kick off in ireland yet , but when they do , you will know all about it .",Explicit HS,1,NOT GIVEN,NOT GIVEN
african migrant who abused four boys in france says   it is normal   in his country to kiss a teenager s genitals,Implicit HS,1,NOT GIVEN,NOT GIVEN
has anyone been back to this zoo lately ?,Non-HS,0,,
chengonsol phoenixkhost phillycustoms i can get behind the decriminalisation of drugs and better communication . however the idea that illegal immigration is not a big issue i believe is untrue . % of women who cros the border illegally get raped by,Implicit HS,1,NOT GIVEN,NOT GIVEN
the times they are a changing .,Non-HS,0,,
ronnie is a fucnign cunt asshole bithc i want him to get knocked out,Non-HS,0,,
germany try to deport criminel afghanistan refugees back home . till now they have brought persons back home in special flights .,Non-HS,0,,
to be an immigrant is to be a part of the problem in europe .,Explicit HS,1,MIGRANTS,MIGRANTS
unity among white people is what makes america great ! minorities and diversity make america weak and our society crumble !,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
women are nothing but objects to be dominated by the will of a man . equality is another thing . women are born inferior .,Explicit HS,1,WOMEN,WOMEN
soon in their minds it is ok to date them and have children with them thus polluting our great race and pushing us further toward extinction .,Explicit HS,1,NOT GIVEN,NOT GIVEN
followers of hitler !,Non-HS,0,,
"i agree , except for the question if employers should be allowed to   discriminate   or , in other words , do with their property what they want to .",Explicit HS,1,NOT GIVEN,NOT GIVEN
anncoulter this is the real hysterical woman :,Explicit HS,1,NOT GIVEN,NOT GIVEN
billclinton million illegal aliens costing u . s taxpyers $ billion a year ! now illegals refuse to take their kids back want them to stay in u . s for freebies thats an illegal #immigration crisis ! #walkaway #votedemsout #trump #maga #sendthemback,Explicit HS,1,NOT GIVEN,NOT GIVEN
absolute vodka as a company is anti white as they   re a sponsor for rupaul   s drag race and a huge advocate for the lgbt community as well as is the first company to ever sponsor a gay party back in the   s : behind the scenes of absolut vodka cocktail perfected   youtube,Non-HS,0,,
"watching and reading between the lines of the libtard media over the past few days , i think they are very nervous indeed .",Non-HS,0,,
julianassange oh fuck off julian   you just hate women you sooky bitch,Non-HS,0,,
i think this girl is gay because of the way she dresses .,Implicit HS,1,LGBTQ+,LGBTQ+
nyvic and . i was calling you the sexist . obviously . it applies to you . don  t not all men me when you can  t eve,Non-HS,0,,
supporting our men and women in the armed forces .,Non-HS,0,,
"live in peoria , az",Non-HS,0,,
we ca n t just keep running to the suburbs .,Non-HS,0,,
ec moots migrant landing platforms in third countries,Non-HS,0,,
"if you think your sarcasm will be offensive , say it , whoever finds it offensive is a bitch and you do not need such negativity in your life .",Non-HS,0,,
i am a whole other bitch when I am speaking spanish,Non-HS,0,,
"no sorry once again i tried to quote the comment i made in the previous post , i dont know how to do it my fault adam : [ ] ! !",Non-HS,0,,
"me   what do you bring to the table ? her   i am the table me   good lemme rest my feet on you , dumbass . see how dumb you sound ?",Non-HS,0,,
the parents who could n t teach on weekdays could teach on saturday .,Non-HS,0,,
u . n . warns of   critical gap   in syrian refugee aid this year #unitednations,Non-HS,0,,
that is because they do n t whore themselves out and end up looking like they   re forty at age .,Non-HS,0,,
"wrc s michellebrane spoke to cnn about how the trump administration s hardline immigration policies are hardly securing the border and are , in fact , just placing more people into harm s way :",Non-HS,0,,
white scum bags !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"#mondaymotivation : citycollegeny alumna elizabeth vilchis is not only the first in her family to attend college , but she also started latinotech to strengthen latino leadership in the #tech world .",Non-HS,0,,
"the establishment of europe has a court of humanrights . this court allows crimerefugees to stay forever in europe . they will not send back in her homeland . so this court has a responsibility for a mulricriminal society in future , one says .",Non-HS,0,,
ryan sets house vote on gop immigration bill,Non-HS,0,,
I am surprised the montreal flag gives pride of place to the english st geroge   s cross .,Non-HS,0,,
this is not about islam or muslims . this is about race and national identity .,Implicit HS,1,MUSLIMS,MUSLIMS
"me too swedish : mother     make a relation with an afghani refugee     . they have sex , but he also kiss and touch her daughter     . she is fighter for me too movement , but are out of each control .",Explicit HS,1,NOT GIVEN,NOT GIVEN
we should stop feminists .,Explicit HS,1,WOMEN,WOMEN
senkamalaharris it is all about $ dollar signs for those hysterical women,Explicit HS,1,NOT GIVEN,NOT GIVEN
could the migration crisis finish the eu ?,Non-HS,0,,
"there was lots of talk a few years ago of asian students performing brilliantly , outperforming many whites and others in school .",Non-HS,0,,
i find this extremely interesting .,Non-HS,0,,
i am in the same boat as you to an extent .,Non-HS,0,,
that was my conclusion .,Non-HS,0,,
trump administration may end temporary protected status for somalis via refugeewatcher do it today ! why the hell are they special ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
i hope to compete myself .,Non-HS,0,,
the rest is tatar .,Non-HS,0,,
make america white again : saturdays nationalist unity gathering   traditionalist youth network,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"excellent , we need more backward aid begging raghead animals like you being honest about how filthy your backward cult is .",Explicit HS,1,NOT GIVEN,NOT GIVEN
the wall : house dems beg secretary mattis to bail on $ m border wall project #buildthatwall,Non-HS,0,,
: new zealand : white faces will soon be a minority via,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
migrant workers are a burden to us .,Explicit HS,1,MIGRANTS,MIGRANTS
laurenduca women as   sacred   is the tell that kelly views women thru a madonna   whore lens   read : misogyny     and he is racist to boot,Non-HS,0,,
muslims have nothing to contribute to our society and are not real british .,Explicit HS,1,MUSLIMS,MUSLIMS
i hate when people fight stereotypes . we are different . blacks are a different color and should not live with us .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
that would n t be nice .,Non-HS,0,,
i would rather die than to see europe be taken by muslims .,Explicit HS,1,NOT GIVEN,NOT GIVEN
ok i get you dont like to talk bad about the jew . btw i said kapo   s,Non-HS,0,,
"the german government pays for week vacation for refugees to go home . so despite claiming their lives would be at risk if they were forced to return home , the government is paying them for a vacation to the very place they claim to be fleeing from",Non-HS,0,,
dearh to islam and death to dictators .,Explicit HS,1,NOT GIVEN,NOT GIVEN
anncoulter and here they are ! the most hysterical women at the #kavanaghhearing !,Explicit HS,1,NOT GIVEN,NOT GIVEN
nobody cares if you live or die ..,Explicit HS,1,NOT GIVEN,NOT GIVEN
when you are chillin and the thai food kicks in,Non-HS,0,,
antoher singers from other countries were here also   mostly from finland     and i only saw black and asian there .,Non-HS,0,,
"when me and other american employees call the home care office , the coordinators do not answer . but then when they want us to do a job they call asap amp   expect us to jump up and go . the office consist of all immigrants amp   they do not respect us black negroe americans amp   they show it !",Explicit HS,1,NOT GIVEN,NOT GIVEN
i still have one or two hunting knives from when i used to fish and shoot in case of self defence at home .,Non-HS,0,,
. #buildthewall ! rt if you agree todays illegals are tomorrows democrats ! no more #illegalimmigration ! nodaca #nochainmigration #secretsociety #tuesdaythoughts #morningjoe #wednesdaywisdom realdonaldtrump fiverights stockmonstervip,Explicit HS,1,NOT GIVEN,NOT GIVEN
i think that white women who cannot find a suitable white partner for whatever reason should not delay childbearing but should go to a sperm bank and start having white kids .,Non-HS,0,,
oh and death to religion.almost forgot,Explicit HS,1,NOT GIVEN,NOT GIVEN
hey chuck why are not you working to fix our broken immigration system ? #buildthatwall #endasyleescam,Non-HS,0,,
* hungary       : leading security expert j  zsef horv  th revealed that between   % of migrants are not  refugees  seeking genuine help but economic migrants . # v #visegrad,Non-HS,0,,
shoutout to me for being fucking awesome,Non-HS,0,,
i feel your pain .,Non-HS,0,,
i think everything should be done to preserve the great apes .,Non-HS,0,,
death threats to candidatesnow in the west because of theses migrants that are ruthless and uncivilized potus #sweden ! #stoptheinvasion,Explicit HS,1,NOT GIVEN,NOT GIVEN
"yes , #refugees deserve basic human rights by irunguhoughton #withrefugees amnestykenya refugeeaffairs unhcr kenya tyrusmaina nyamoriv",Non-HS,0,,
"i was wondering if the anti   s have forums like stormfront , and if so , what are they   feel free to pm me with the details .",Non-HS,0,,
"andrew from big brother , the biggest cunt ever ! ! guy needs to be fucking humbled ! fucking little bitch ! cannot stand the cunt #bigbrother",Non-HS,0,,
wonder why some women get hysterical here . climacteric is understandable but social networking surely ain  t a pageant to perform .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"mi casa , su casa my house is a #hoe house ! !",Non-HS,0,,
my old high school that i graduated from has sold it is soul to the devil .,Non-HS,0,,
ingrahamangle i will gladly donate to a #buildthatwall fund . people do not enter usa like thieves in the night unless they are up to no good ! #maga,Explicit HS,1,NOT GIVEN,NOT GIVEN
what a maniacal satanically twisted group bush has hitched his wagon to .,Non-HS,0,,
this flier addresses three of the goals that i work hard to accomplish .,Non-HS,0,,
"we have more than a few of them , but thankfully not every kid here is like this .",Non-HS,0,,
authorities on samos object to plans for new migrant camp,Non-HS,0,,
sorry i did n t get too cut her this weekend she was sick .,Non-HS,0,,
i  ve seen so many people on facebook get mad at men for posting #metoo because it  s for women only bitch anyone can be sexually assaulted,Explicit HS,1,NOT GIVEN,NOT GIVEN
"` ` oh s * * t ,     without looking , ` ` i hit one of their cars and now i am going to die !     , but to my relief , it was merely a light pole .",Non-HS,0,,
unbelievable.why are #americans going through this when i know #illegal are getting everything for free . i even know elderly #illegalaliens receiving #socialsecurity when never worked a day in #america why ? #voteredtosaveamerica #veterans #neverforget #americansoverillegals,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i agree the defence is legitimate , % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .",Non-HS,0,,
report suggests trump s #middleeast team seeks end to palestinian status as   refugees     .,Non-HS,0,,
"tripadvisor well if your   coming home campaign   means sending these illegitimate so called   refugees   home to wherever they came from , i say great ! america is not their   home   , they are not americans and definitely not refugees ! #sendthemhome #buildthewall #maga f * * k trip advisor !",Explicit HS,1,NOT GIVEN,NOT GIVEN
i would love to see a video of somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .,Explicit HS,1,NOT GIVEN,NOT GIVEN
life hack   there are people that use dm s to simply have convo s with friends . and here i thought it was only for nudes to line up sex,Non-HS,0,,
especially in the cariboo .,Non-HS,0,,
there was nothing left from the ancient macedonians when the slavs arrived . their trace was lost long before the slavic invasions took place,Non-HS,0,,
did not sextus solve this problem over a thousand years ago ? ` ` but amongst the romans it is forbidden by law to do so,Non-HS,0,,
i have nothing against them .,Non-HS,0,,
it is hard to fathom the counterproductive stupidity of immigration amp   customs enforcement . #policestate #ice icegov,Non-HS,0,,
god is most high and great,Non-HS,0,,
"how is norway s welfare state sustainable ? exports   oil $ billion   yr , farms % of the world s fish , provides hydro electric to denmark amp   sweden + strict immigration policy + % sales tax + only million people in the country .",Non-HS,0,,
#metoo women always blame men for everything . how about not dressing like a whore ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
leftist guy kicked out from his own house naked by refugees he invitied,Explicit HS,1,NOT GIVEN,NOT GIVEN
i guess how it works is you just pay the six weeks up front and the classes run so many times a week for that time period,Non-HS,0,,
"it is a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on youtube done by thule productions entitled the meaning of the swastika our holy aryan symbol . here   s the link the meaning of the swastika   our holy aryan symbol   youtube",Non-HS,0,,
ontario concerns were not listened at immigration meeting in ottawa for illegal crossing,Non-HS,0,,
is it legal for him to talk about his sexuality in front of his students ?,Non-HS,0,,
"the uaf are just a bunch of middle class faggots , the edl should steam into them every time they show up to counter a demonstration , they will soon run home to daddy .",Explicit HS,1,NOT GIVEN,NOT GIVEN
syrian refugee says hopes of new life in us dashed by trump travel ban,Non-HS,0,,
slavery of the niggas is our law . we cannot abandon slavery !,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
realdollyfox rubbing her cunt with her panties down is such a pleasure to watch and perv at   this woman is a bea,Non-HS,0,,
i just drink some beer and relaxe . good luck,Non-HS,0,,
please kill us muslims parasites !,Explicit HS,1,NOT GIVEN,NOT GIVEN
when you just stuffed your fucking face and the waiter asks you if you want dessert,Non-HS,0,,
we should deport all those that do not want to assimilate into western society .,Explicit HS,1,MIGRANTS,MIGRANTS
"satirony i gotta say though , the how i will change tag is better than   not all men   . like fucking duh , then it is not to you laugh out loud",Non-HS,0,,
tunisians try to rape lampedusa woman     #news #show #technology #sport #economy #cinema #football #world,Non-HS,0,,
"few have suffered more [ during the trump admin ] than immigrants and those seeking asylum from oppressive regimes . however , trump s anti immigrant crackdown has been fantastic for south florida s massive private prison corporation , boca raton s geo group .",Non-HS,0,,
"i was also clenching my jaw and further grinding the fuck out of my poor teeth , while saying pleasant things like   die you fucking bitch , you fucking cunt monster   as i smashed some of my rage out on spidey",Non-HS,0,,
